Episode 1, Reward:-15.78, Noise:0.400, epsilon: 0.000, aloss: 0.000, closs: 0.000, time: 0.35
Episode 2467, Reward:-24.68, Noise:0.034, epsilon: 0.000, aloss: 6.444, closs: 53.289, time: 11.84
Episode 2468, Reward:-3.26, Noise:0.034, epsilon: 0.000, aloss: 6.452, closs: 61.566, time: 12.54
Episode 2469, Reward:-5.07, Noise:0.034, epsilon: 0.000, aloss: 6.446, closs: 51.193, time: 11.26
Episode 2470, Reward:-25.98, Noise:0.034, epsilon: 0.000, aloss: 6.439, closs: 53.629, time: 12.07
Episode 2471, Reward:6.20, Noise:0.034, epsilon: 0.000, aloss: 6.435, closs: 51.061, time: 11.45
Episode 2472, Reward:-20.96, Noise:0.034, epsilon: 0.000, aloss: 6.441, closs: 53.210, time: 11.50
Episode 2473, Reward:-25.89, Noise:0.034, epsilon: 0.000, aloss: 6.443, closs: 56.977, time: 11.44
Episode 2474, Reward:-32.01, Noise:0.034, epsilon: 0.000, aloss: 6.439, closs: 58.997, time: 11.88
Episode 2475, Reward:-53.00, Noise:0.034, epsilon: 0.000, aloss: 6.435, closs: 65.437, time: 11.81
Episode 2476, Reward:-14.71, Noise:0.034, epsilon: 0.000, aloss: 6.445, closs: 49.040, time: 12.17
Episode 2477, Reward:-16.13, Noise:0.034, epsilon: 0.000, aloss: 6.453, closs: 57.023, time: 11.59
Episode 2478, Reward:-12.42, Noise:0.034, epsilon: 0.000, aloss: 6.458, closs: 58.811, time: 11.54
Episode 2479, Reward:1.82, Noise:0.034, epsilon: 0.000, aloss: 6.467, closs: 61.116, time: 11.69
Episode 2480, Reward:-14.45, Noise:0.033, epsilon: 0.000, aloss: 6.472, closs: 52.998, time: 12.01
Episode 2481, Reward:-37.86, Noise:0.033, epsilon: 0.000, aloss: 6.474, closs: 67.131, time: 12.25
Episode 2482, Reward:-13.83, Noise:0.033, epsilon: 0.000, aloss: 6.484, closs: 59.492, time: 11.72
Episode 2483, Reward:-2.75, Noise:0.033, epsilon: 0.000, aloss: 6.480, closs: 66.719, time: 11.53
Episode 2484, Reward:-51.71, Noise:0.033, epsilon: 0.000, aloss: 6.485, closs: 57.385, time: 11.61
Episode 2485, Reward:-1.74, Noise:0.033, epsilon: 0.000, aloss: 6.486, closs: 74.699, time: 11.52
Episode 2486, Reward:-9.51, Noise:0.033, epsilon: 0.000, aloss: 6.491, closs: 71.227, time: 11.76
Episode 2487, Reward:-17.42, Noise:0.033, epsilon: 0.000, aloss: 6.495, closs: 65.406, time: 11.63
Episode 2488, Reward:-23.60, Noise:0.033, epsilon: 0.000, aloss: 6.504, closs: 62.035, time: 12.24
Episode 2489, Reward:-14.04, Noise:0.033, epsilon: 0.000, aloss: 6.519, closs: 65.910, time: 11.74
Episode 2490, Reward:-3.73, Noise:0.033, epsilon: 0.000, aloss: 6.522, closs: 65.590, time: 11.89
Episode 2491, Reward:-54.48, Noise:0.033, epsilon: 0.000, aloss: 6.521, closs: 69.685, time: 12.02
Episode 2492, Reward:-0.14, Noise:0.033, epsilon: 0.000, aloss: 6.518, closs: 77.515, time: 11.80
Episode 2493, Reward:5.01, Noise:0.033, epsilon: 0.000, aloss: 6.513, closs: 69.045, time: 12.06
Episode 2494, Reward:-4.09, Noise:0.033, epsilon: 0.000, aloss: 6.505, closs: 60.119, time: 11.65
Episode 2495, Reward:-10.65, Noise:0.033, epsilon: 0.000, aloss: 6.504, closs: 70.354, time: 11.46
Episode 2496, Reward:-34.00, Noise:0.033, epsilon: 0.000, aloss: 6.507, closs: 62.202, time: 11.97
Episode 2497, Reward:-24.95, Noise:0.033, epsilon: 0.000, aloss: 6.509, closs: 67.272, time: 11.63
Episode 2498, Reward:-37.92, Noise:0.033, epsilon: 0.000, aloss: 6.514, closs: 66.948, time: 11.70
Episode 2499, Reward:0.39, Noise:0.033, epsilon: 0.000, aloss: 6.518, closs: 66.544, time: 12.21
Episode 2500, Reward:-33.25, Noise:0.033, epsilon: 0.000, aloss: 6.521, closs: 62.853, time: 11.93
Episode 2501, Reward:-13.41, Noise:0.033, epsilon: 0.000, aloss: 6.524, closs: 63.499, time: 11.49
Episode 2502, Reward:5.36, Noise:0.033, epsilon: 0.000, aloss: 6.532, closs: 59.549, time: 11.76
Episode 2503, Reward:-13.59, Noise:0.033, epsilon: 0.000, aloss: 6.534, closs: 73.754, time: 11.71
Episode 2504, Reward:-4.29, Noise:0.033, epsilon: 0.000, aloss: 6.537, closs: 76.231, time: 11.45
Episode 2505, Reward:6.47, Noise:0.033, epsilon: 0.000, aloss: 6.536, closs: 72.850, time: 12.01
Episode 2506, Reward:-9.90, Noise:0.033, epsilon: 0.000, aloss: 6.529, closs: 69.275, time: 11.84
Episode 2507, Reward:-14.26, Noise:0.033, epsilon: 0.000, aloss: 6.530, closs: 75.247, time: 11.25
Episode 2508, Reward:-17.53, Noise:0.033, epsilon: 0.000, aloss: 6.531, closs: 71.948, time: 11.99
Episode 2509, Reward:-5.02, Noise:0.033, epsilon: 0.000, aloss: 6.531, closs: 64.933, time: 12.08
Episode 2510, Reward:-35.79, Noise:0.032, epsilon: 0.000, aloss: 6.520, closs: 68.808, time: 11.92
Episode 2511, Reward:-17.72, Noise:0.032, epsilon: 0.000, aloss: 6.516, closs: 64.220, time: 12.23
Episode 2512, Reward:-22.90, Noise:0.032, epsilon: 0.000, aloss: 6.521, closs: 70.796, time: 11.45
Episode 2513, Reward:-18.07, Noise:0.032, epsilon: 0.000, aloss: 6.525, closs: 77.285, time: 11.19
Episode 2514, Reward:-17.60, Noise:0.032, epsilon: 0.000, aloss: 6.525, closs: 65.045, time: 11.99
Episode 2515, Reward:-9.01, Noise:0.032, epsilon: 0.000, aloss: 6.534, closs: 72.640, time: 11.78
Episode 2516, Reward:-19.89, Noise:0.032, epsilon: 0.000, aloss: 6.534, closs: 58.727, time: 11.76
Episode 2517, Reward:-19.24, Noise:0.032, epsilon: 0.000, aloss: 6.539, closs: 62.409, time: 11.93
Episode 2518, Reward:-14.84, Noise:0.032, epsilon: 0.000, aloss: 6.542, closs: 70.175, time: 12.01
Episode 2519, Reward:-12.37, Noise:0.032, epsilon: 0.000, aloss: 6.548, closs: 69.224, time: 11.91
Episode 2520, Reward:-14.27, Noise:0.032, epsilon: 0.000, aloss: 6.556, closs: 65.911, time: 11.74
Episode 2521, Reward:3.27, Noise:0.032, epsilon: 0.000, aloss: 6.555, closs: 64.827, time: 12.11
Episode 2522, Reward:-6.56, Noise:0.032, epsilon: 0.000, aloss: 6.558, closs: 67.546, time: 11.70
Episode 2523, Reward:-10.35, Noise:0.032, epsilon: 0.000, aloss: 6.554, closs: 86.044, time: 11.49
Episode 2524, Reward:-10.58, Noise:0.032, epsilon: 0.000, aloss: 6.556, closs: 65.184, time: 11.93
Episode 2525, Reward:-13.49, Noise:0.032, epsilon: 0.000, aloss: 6.564, closs: 69.305, time: 11.32
Episode 2526, Reward:-5.80, Noise:0.032, epsilon: 0.000, aloss: 6.566, closs: 66.111, time: 11.96
Episode 2527, Reward:-15.65, Noise:0.032, epsilon: 0.000, aloss: 6.563, closs: 71.847, time: 11.61
Episode 2528, Reward:-8.74, Noise:0.032, epsilon: 0.000, aloss: 6.564, closs: 63.681, time: 11.83
Episode 2529, Reward:2.79, Noise:0.032, epsilon: 0.000, aloss: 6.566, closs: 65.900, time: 11.57
Episode 2530, Reward:9.82, Noise:0.032, epsilon: 0.000, aloss: 6.567, closs: 75.773, time: 12.58
Episode 2531, Reward:-16.93, Noise:0.032, epsilon: 0.000, aloss: 6.565, closs: 71.747, time: 11.73
Episode 2532, Reward:-6.19, Noise:0.032, epsilon: 0.000, aloss: 6.553, closs: 70.522, time: 12.18
Episode 2533, Reward:0.94, Noise:0.032, epsilon: 0.000, aloss: 6.543, closs: 63.012, time: 12.53
Episode 2534, Reward:-6.55, Noise:0.032, epsilon: 0.000, aloss: 6.534, closs: 67.233, time: 11.49
Episode 2535, Reward:-11.38, Noise:0.032, epsilon: 0.000, aloss: 6.528, closs: 69.941, time: 11.98
Episode 2536, Reward:-9.60, Noise:0.032, epsilon: 0.000, aloss: 6.521, closs: 61.258, time: 11.71
Episode 2537, Reward:-28.19, Noise:0.032, epsilon: 0.000, aloss: 6.517, closs: 69.910, time: 12.25
Episode 2538, Reward:-4.90, Noise:0.032, epsilon: 0.000, aloss: 6.522, closs: 64.643, time: 11.65
Episode 2539, Reward:-1.87, Noise:0.032, epsilon: 0.000, aloss: 6.524, closs: 65.452, time: 11.56
Episode 2540, Reward:-13.66, Noise:0.032, epsilon: 0.000, aloss: 6.521, closs: 62.392, time: 11.92
Episode 2541, Reward:-18.85, Noise:0.032, epsilon: 0.000, aloss: 6.513, closs: 66.617, time: 11.75
Episode 2542, Reward:-20.74, Noise:0.031, epsilon: 0.000, aloss: 6.507, closs: 72.718, time: 12.20
Episode 2543, Reward:-16.68, Noise:0.031, epsilon: 0.000, aloss: 6.507, closs: 75.963, time: 11.42
Episode 2544, Reward:-24.99, Noise:0.031, epsilon: 0.000, aloss: 6.506, closs: 64.176, time: 11.76
Episode 2545, Reward:-5.86, Noise:0.031, epsilon: 0.000, aloss: 6.505, closs: 74.803, time: 11.45
Episode 2546, Reward:-10.85, Noise:0.031, epsilon: 0.000, aloss: 6.507, closs: 68.291, time: 12.02
Episode 2547, Reward:-23.15, Noise:0.031, epsilon: 0.000, aloss: 6.509, closs: 68.240, time: 12.06
Episode 2548, Reward:-6.68, Noise:0.031, epsilon: 0.000, aloss: 6.508, closs: 80.351, time: 11.58
Episode 2549, Reward:-20.86, Noise:0.031, epsilon: 0.000, aloss: 6.507, closs: 77.130, time: 11.57
Episode 2550, Reward:-3.68, Noise:0.031, epsilon: 0.000, aloss: 6.506, closs: 72.129, time: 11.28
Episode 2551, Reward:-17.21, Noise:0.031, epsilon: 0.000, aloss: 6.507, closs: 69.562, time: 11.93
Episode 2552, Reward:-28.91, Noise:0.031, epsilon: 0.000, aloss: 6.509, closs: 76.681, time: 11.97
Episode 2553, Reward:-1.64, Noise:0.031, epsilon: 0.000, aloss: 6.510, closs: 81.126, time: 12.36
Episode 2554, Reward:-33.23, Noise:0.031, epsilon: 0.000, aloss: 6.507, closs: 75.416, time: 11.96
Episode 2555, Reward:-8.26, Noise:0.031, epsilon: 0.000, aloss: 6.509, closs: 76.954, time: 11.82
Episode 2556, Reward:-16.67, Noise:0.031, epsilon: 0.000, aloss: 6.506, closs: 73.234, time: 11.67
Episode 2557, Reward:-16.84, Noise:0.031, epsilon: 0.000, aloss: 6.503, closs: 70.590, time: 12.14
Episode 2558, Reward:-5.33, Noise:0.031, epsilon: 0.000, aloss: 6.506, closs: 80.919, time: 11.70
Episode 2559, Reward:-3.37, Noise:0.031, epsilon: 0.000, aloss: 6.507, closs: 79.745, time: 12.25
Episode 2560, Reward:-14.18, Noise:0.031, epsilon: 0.000, aloss: 6.504, closs: 78.365, time: 11.57
Episode 2561, Reward:-30.54, Noise:0.031, epsilon: 0.000, aloss: 6.505, closs: 77.947, time: 11.36
Episode 2562, Reward:-8.24, Noise:0.031, epsilon: 0.000, aloss: 6.504, closs: 84.744, time: 12.18
Episode 2563, Reward:-8.52, Noise:0.031, epsilon: 0.000, aloss: 6.512, closs: 81.182, time: 11.76
Episode 2564, Reward:-1.08, Noise:0.031, epsilon: 0.000, aloss: 6.516, closs: 81.342, time: 11.58
Episode 2565, Reward:-20.35, Noise:0.031, epsilon: 0.000, aloss: 6.520, closs: 75.148, time: 11.67
Episode 2566, Reward:-2.04, Noise:0.031, epsilon: 0.000, aloss: 6.521, closs: 77.128, time: 11.85
Episode 2567, Reward:-24.20, Noise:0.031, epsilon: 0.000, aloss: 6.516, closs: 78.147, time: 11.85
Episode 2568, Reward:1.82, Noise:0.031, epsilon: 0.000, aloss: 6.512, closs: 89.434, time: 12.47
Episode 2569, Reward:-17.01, Noise:0.031, epsilon: 0.000, aloss: 6.506, closs: 83.223, time: 11.83
Episode 2570, Reward:-39.96, Noise:0.031, epsilon: 0.000, aloss: 6.497, closs: 80.174, time: 11.70
Episode 2571, Reward:-10.09, Noise:0.031, epsilon: 0.000, aloss: 6.485, closs: 83.700, time: 11.81
Episode 2572, Reward:-26.08, Noise:0.031, epsilon: 0.000, aloss: 6.479, closs: 75.479, time: 11.62
Episode 2573, Reward:-49.15, Noise:0.031, epsilon: 0.000, aloss: 6.477, closs: 78.092, time: 11.59
Episode 2574, Reward:-14.75, Noise:0.030, epsilon: 0.000, aloss: 6.478, closs: 87.156, time: 11.96
Episode 2575, Reward:-3.28, Noise:0.030, epsilon: 0.000, aloss: 6.473, closs: 84.823, time: 11.56
Episode 2576, Reward:-16.48, Noise:0.030, epsilon: 0.000, aloss: 6.472, closs: 87.040, time: 11.81
Episode 2577, Reward:-16.65, Noise:0.030, epsilon: 0.000, aloss: 6.472, closs: 92.902, time: 11.72
Episode 2578, Reward:-6.10, Noise:0.030, epsilon: 0.000, aloss: 6.468, closs: 72.682, time: 11.74
Episode 2579, Reward:-19.47, Noise:0.030, epsilon: 0.000, aloss: 6.465, closs: 81.062, time: 11.67
Episode 2580, Reward:-16.90, Noise:0.030, epsilon: 0.000, aloss: 6.461, closs: 88.337, time: 11.75
Episode 2581, Reward:-8.85, Noise:0.030, epsilon: 0.000, aloss: 6.453, closs: 87.266, time: 11.82
Episode 2582, Reward:9.45, Noise:0.030, epsilon: 0.000, aloss: 6.452, closs: 87.163, time: 11.92
Episode 2583, Reward:-28.12, Noise:0.030, epsilon: 0.000, aloss: 6.449, closs: 80.600, time: 11.83
Episode 2584, Reward:-0.34, Noise:0.030, epsilon: 0.000, aloss: 6.452, closs: 85.552, time: 11.52
Episode 2585, Reward:-20.84, Noise:0.030, epsilon: 0.000, aloss: 6.452, closs: 88.942, time: 12.15
Episode 2586, Reward:-8.62, Noise:0.030, epsilon: 0.000, aloss: 6.453, closs: 89.853, time: 11.82
Episode 2587, Reward:-11.60, Noise:0.030, epsilon: 0.000, aloss: 6.455, closs: 101.766, time: 11.66
Episode 2588, Reward:-28.27, Noise:0.030, epsilon: 0.000, aloss: 6.451, closs: 78.249, time: 11.47
Episode 2589, Reward:-1.76, Noise:0.030, epsilon: 0.000, aloss: 6.451, closs: 86.487, time: 11.65
Episode 2590, Reward:-18.40, Noise:0.030, epsilon: 0.000, aloss: 6.457, closs: 88.692, time: 11.90
Episode 2591, Reward:-8.00, Noise:0.030, epsilon: 0.000, aloss: 6.455, closs: 94.486, time: 12.01
Episode 2592, Reward:-7.94, Noise:0.030, epsilon: 0.000, aloss: 6.453, closs: 78.002, time: 11.95
Episode 2593, Reward:-20.51, Noise:0.030, epsilon: 0.000, aloss: 6.455, closs: 88.520, time: 12.07
Episode 2594, Reward:7.10, Noise:0.030, epsilon: 0.000, aloss: 6.453, closs: 81.483, time: 11.47
Episode 2595, Reward:-15.37, Noise:0.030, epsilon: 0.000, aloss: 6.458, closs: 101.533, time: 11.67
Episode 2596, Reward:-4.20, Noise:0.030, epsilon: 0.000, aloss: 6.461, closs: 85.873, time: 11.74
Episode 2597, Reward:-18.89, Noise:0.030, epsilon: 0.000, aloss: 6.452, closs: 80.381, time: 11.87
Episode 2598, Reward:-3.00, Noise:0.030, epsilon: 0.000, aloss: 6.452, closs: 80.166, time: 11.91
Episode 2599, Reward:-14.65, Noise:0.030, epsilon: 0.000, aloss: 6.457, closs: 90.213, time: 11.64
Episode 2600, Reward:8.88, Noise:0.030, epsilon: 0.000, aloss: 6.455, closs: 98.236, time: 11.49
Episode 2601, Reward:-4.58, Noise:0.030, epsilon: 0.000, aloss: 6.451, closs: 83.917, time: 11.91
Episode 2602, Reward:-2.90, Noise:0.030, epsilon: 0.000, aloss: 6.444, closs: 83.508, time: 12.11
Episode 2603, Reward:-6.82, Noise:0.030, epsilon: 0.000, aloss: 6.439, closs: 94.730, time: 11.39
Episode 2604, Reward:4.22, Noise:0.030, epsilon: 0.000, aloss: 6.423, closs: 113.613, time: 12.01
Episode 2605, Reward:-23.35, Noise:0.030, epsilon: 0.000, aloss: 6.431, closs: 96.378, time: 12.24
Episode 2606, Reward:9.74, Noise:0.030, epsilon: 0.000, aloss: 6.433, closs: 84.491, time: 11.83
Episode 2607, Reward:-14.50, Noise:0.029, epsilon: 0.000, aloss: 6.425, closs: 90.952, time: 11.66
Episode 2608, Reward:-18.76, Noise:0.029, epsilon: 0.000, aloss: 6.426, closs: 90.514, time: 11.97
Episode 2609, Reward:-24.20, Noise:0.029, epsilon: 0.000, aloss: 6.423, closs: 93.935, time: 11.79
Episode 2610, Reward:-17.81, Noise:0.029, epsilon: 0.000, aloss: 6.423, closs: 82.462, time: 11.72
Episode 2611, Reward:-23.07, Noise:0.029, epsilon: 0.000, aloss: 6.422, closs: 97.301, time: 11.46
Episode 2612, Reward:-14.82, Noise:0.029, epsilon: 0.000, aloss: 6.421, closs: 96.352, time: 12.03
Episode 2613, Reward:-14.02, Noise:0.029, epsilon: 0.000, aloss: 6.418, closs: 93.949, time: 11.64
Episode 2614, Reward:-5.87, Noise:0.029, epsilon: 0.000, aloss: 6.415, closs: 94.041, time: 11.89
Episode 2615, Reward:-16.62, Noise:0.029, epsilon: 0.000, aloss: 6.414, closs: 93.610, time: 11.59
Episode 2616, Reward:-16.55, Noise:0.029, epsilon: 0.000, aloss: 6.411, closs: 100.889, time: 11.59
Episode 2617, Reward:-2.65, Noise:0.029, epsilon: 0.000, aloss: 6.411, closs: 89.092, time: 11.39
Episode 2618, Reward:10.22, Noise:0.029, epsilon: 0.000, aloss: 6.409, closs: 98.817, time: 12.02
Episode 2619, Reward:-15.83, Noise:0.029, epsilon: 0.000, aloss: 6.409, closs: 104.460, time: 11.42
Episode 2620, Reward:-7.63, Noise:0.029, epsilon: 0.000, aloss: 6.406, closs: 99.279, time: 11.87
Episode 2621, Reward:-16.68, Noise:0.029, epsilon: 0.000, aloss: 6.401, closs: 87.397, time: 11.91
Episode 2622, Reward:-1.14, Noise:0.029, epsilon: 0.000, aloss: 6.402, closs: 96.635, time: 11.81
Episode 2623, Reward:-17.74, Noise:0.029, epsilon: 0.000, aloss: 6.405, closs: 111.884, time: 11.90
Episode 2624, Reward:-18.80, Noise:0.029, epsilon: 0.000, aloss: 6.402, closs: 102.253, time: 12.25
Episode 2625, Reward:-2.34, Noise:0.029, epsilon: 0.000, aloss: 6.403, closs: 112.456, time: 11.89
Episode 2626, Reward:-27.59, Noise:0.029, epsilon: 0.000, aloss: 6.402, closs: 111.931, time: 11.54
Episode 2627, Reward:-7.92, Noise:0.029, epsilon: 0.000, aloss: 6.400, closs: 118.489, time: 12.00
Episode 2628, Reward:8.66, Noise:0.029, epsilon: 0.000, aloss: 6.406, closs: 109.239, time: 11.55
Episode 2629, Reward:-19.63, Noise:0.029, epsilon: 0.000, aloss: 6.402, closs: 98.388, time: 11.39
Episode 2630, Reward:-34.92, Noise:0.029, epsilon: 0.000, aloss: 6.398, closs: 104.215, time: 11.71
Episode 2631, Reward:7.10, Noise:0.029, epsilon: 0.000, aloss: 6.396, closs: 92.698, time: 12.08
Episode 2632, Reward:-4.89, Noise:0.029, epsilon: 0.000, aloss: 6.397, closs: 95.182, time: 11.58
Episode 2633, Reward:-3.62, Noise:0.029, epsilon: 0.000, aloss: 6.396, closs: 107.609, time: 11.77
Episode 2634, Reward:-3.89, Noise:0.029, epsilon: 0.000, aloss: 6.395, closs: 112.862, time: 11.84
Episode 2635, Reward:-21.45, Noise:0.029, epsilon: 0.000, aloss: 6.395, closs: 118.580, time: 11.28
Episode 2636, Reward:-16.41, Noise:0.029, epsilon: 0.000, aloss: 6.394, closs: 110.090, time: 11.64
Episode 2637, Reward:-21.94, Noise:0.029, epsilon: 0.000, aloss: 6.396, closs: 109.343, time: 12.10
Episode 2638, Reward:-21.60, Noise:0.029, epsilon: 0.000, aloss: 6.401, closs: 112.967, time: 12.13
Episode 2639, Reward:-16.77, Noise:0.029, epsilon: 0.000, aloss: 6.400, closs: 97.433, time: 11.47
Episode 2640, Reward:-7.79, Noise:0.029, epsilon: 0.000, aloss: 6.400, closs: 124.970, time: 11.73
Episode 2641, Reward:-15.49, Noise:0.029, epsilon: 0.000, aloss: 6.398, closs: 108.801, time: 11.86
Episode 2642, Reward:-15.04, Noise:0.028, epsilon: 0.000, aloss: 6.390, closs: 109.575, time: 11.95
Episode 2643, Reward:-25.86, Noise:0.028, epsilon: 0.000, aloss: 6.385, closs: 99.735, time: 11.93
Episode 2644, Reward:-5.55, Noise:0.028, epsilon: 0.000, aloss: 6.388, closs: 114.016, time: 11.40
Episode 2645, Reward:-10.90, Noise:0.028, epsilon: 0.000, aloss: 6.384, closs: 115.473, time: 12.00
Episode 2646, Reward:-21.01, Noise:0.028, epsilon: 0.000, aloss: 6.391, closs: 107.804, time: 11.66
Episode 2647, Reward:-25.21, Noise:0.028, epsilon: 0.000, aloss: 6.399, closs: 107.435, time: 11.79
Episode 2648, Reward:-1.91, Noise:0.028, epsilon: 0.000, aloss: 6.399, closs: 119.525, time: 11.90
Episode 2649, Reward:-29.93, Noise:0.028, epsilon: 0.000, aloss: 6.404, closs: 107.645, time: 11.55
Episode 2650, Reward:-2.87, Noise:0.028, epsilon: 0.000, aloss: 6.409, closs: 110.810, time: 11.61
Episode 2651, Reward:-19.69, Noise:0.028, epsilon: 0.000, aloss: 6.408, closs: 110.245, time: 11.55
Episode 2652, Reward:-7.06, Noise:0.028, epsilon: 0.000, aloss: 6.416, closs: 122.595, time: 11.74
Episode 2653, Reward:-26.32, Noise:0.028, epsilon: 0.000, aloss: 6.423, closs: 123.506, time: 11.56
Episode 2654, Reward:5.58, Noise:0.028, epsilon: 0.000, aloss: 6.423, closs: 119.055, time: 11.78
Episode 2655, Reward:-0.54, Noise:0.028, epsilon: 0.000, aloss: 6.427, closs: 117.744, time: 11.63
Episode 2656, Reward:-18.16, Noise:0.028, epsilon: 0.000, aloss: 6.427, closs: 131.650, time: 11.06
Episode 2657, Reward:3.67, Noise:0.028, epsilon: 0.000, aloss: 6.426, closs: 127.012, time: 11.82
Episode 2658, Reward:-6.64, Noise:0.028, epsilon: 0.000, aloss: 6.425, closs: 135.186, time: 11.50
Episode 2659, Reward:-2.23, Noise:0.028, epsilon: 0.000, aloss: 6.423, closs: 134.988, time: 12.53
Episode 2660, Reward:-0.65, Noise:0.028, epsilon: 0.000, aloss: 6.422, closs: 119.697, time: 11.59
Episode 2661, Reward:-21.33, Noise:0.028, epsilon: 0.000, aloss: 6.419, closs: 143.753, time: 11.49
Episode 2662, Reward:-0.34, Noise:0.028, epsilon: 0.000, aloss: 6.416, closs: 135.455, time: 12.01
Episode 2663, Reward:-21.81, Noise:0.028, epsilon: 0.000, aloss: 6.414, closs: 126.004, time: 12.04
Episode 2664, Reward:-10.86, Noise:0.028, epsilon: 0.000, aloss: 6.411, closs: 128.989, time: 11.64
Episode 2665, Reward:-0.31, Noise:0.028, epsilon: 0.000, aloss: 6.416, closs: 153.766, time: 11.72
Episode 2666, Reward:-25.43, Noise:0.028, epsilon: 0.000, aloss: 6.415, closs: 134.918, time: 11.87
Episode 2667, Reward:-17.49, Noise:0.028, epsilon: 0.000, aloss: 6.414, closs: 132.659, time: 11.50
Episode 2668, Reward:-27.27, Noise:0.028, epsilon: 0.000, aloss: 6.415, closs: 132.789, time: 11.91
Episode 2669, Reward:-12.51, Noise:0.028, epsilon: 0.000, aloss: 6.418, closs: 137.034, time: 11.45
Episode 2670, Reward:-11.86, Noise:0.028, epsilon: 0.000, aloss: 6.417, closs: 150.663, time: 11.92
Episode 2671, Reward:-1.17, Noise:0.028, epsilon: 0.000, aloss: 6.414, closs: 152.701, time: 11.78
Episode 2672, Reward:-23.03, Noise:0.028, epsilon: 0.000, aloss: 6.415, closs: 146.287, time: 11.79
Episode 2673, Reward:9.43, Noise:0.028, epsilon: 0.000, aloss: 6.416, closs: 132.885, time: 11.44
Episode 2674, Reward:-27.56, Noise:0.028, epsilon: 0.000, aloss: 6.415, closs: 127.216, time: 11.56
Episode 2675, Reward:-2.11, Noise:0.028, epsilon: 0.000, aloss: 6.418, closs: 118.483, time: 11.80
Episode 2676, Reward:-7.08, Noise:0.028, epsilon: 0.000, aloss: 6.417, closs: 137.624, time: 11.73
Episode 2677, Reward:-13.60, Noise:0.027, epsilon: 0.000, aloss: 6.416, closs: 135.325, time: 11.77
Episode 2678, Reward:5.82, Noise:0.027, epsilon: 0.000, aloss: 6.417, closs: 138.391, time: 11.94
Episode 2679, Reward:-9.25, Noise:0.027, epsilon: 0.000, aloss: 6.420, closs: 130.153, time: 11.65
Episode 2680, Reward:-12.15, Noise:0.027, epsilon: 0.000, aloss: 6.420, closs: 127.125, time: 11.64
Episode 2681, Reward:-20.42, Noise:0.027, epsilon: 0.000, aloss: 6.422, closs: 154.651, time: 11.36
Episode 2682, Reward:-34.81, Noise:0.027, epsilon: 0.000, aloss: 6.425, closs: 155.110, time: 12.05
Episode 2683, Reward:-9.79, Noise:0.027, epsilon: 0.000, aloss: 6.425, closs: 144.776, time: 12.05
